index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
18281,0.666666666666667,0.3333333333333335,0.6000000000000001,0.5,0.354777480398772,0.5501275866893661,0.004772615072904,0.0,0.0307766978957187,0.0428588701782406,0.0056235769956128,0.0164835164835164,0.2,0.0032106693010619,0.0,0.0,0.03125,0.0425531914893617,0.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0
15159,0.5,0.666666666666667,0.8,1.0,0.6255395590842645,0.7492810115879327,0.0,0.0232108602378155,0.000438942781256,0.0356633916436669,0.0,0.0054945054945054,0.6000000000000001,0.0915040750802667,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0
18618,0.0,0.3333333333333335,0.4000000000000001,1.0,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
19391,1.0,0.3333333333333335,0.8,0.75,0.412616514408463,0.6866627101756451,0.0238766528709405,0.0130333458904137,0.1074757610241568,0.0,0.0159986126838685,0.0164835164835164,0.6000000000000001,0.0160533465053099,0.0,0.0,0.09375,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0
20336,0.0,0.666666666666667,0.6000000000000001,0.75,0.6011828401803417,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0337120276611509,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
5115,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.5,0.3303537667603923,0.5957325254325813,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.2,0.0422738124639828,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
17714,0.5,0.0,0.8,0.25,0.0381560734927273,0.7492810115879327,0.0,0.0232108602378155,0.1235457343641309,0.0356633916436669,0.0,0.0274725274725274,0.2,0.0096320079031859,0.0,0.0227272727272727,0.125,0.0,0.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1
17143,0.0,0.3333333333333335,0.8,1.0,0.3074910973845733,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0117724541038939,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
15113,0.1666666666666669,0.3333333333333335,0.6000000000000001,1.0,0.2936917427957689,0.6242250738540452,0.0650091913994376,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0109890109890109,0.2,0.0016053346505309,0.0571428571428571,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
16991,0.1666666666666669,0.666666666666667,0.8,1.0,0.5873834855915373,0.7958907513979565,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0224746851074339,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
14994,0.0,0.3333333333333335,0.4000000000000001,1.0,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.1123734255371696,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12781,0.666666666666667,0.3333333333333335,0.4000000000000001,0.25,0.354777480398772,0.3784619091454549,0.0332276650000347,0.0454320530121946,0.0,0.0003192644083846,0.0056235769956128,0.0164835164835164,0.6000000000000001,0.4189923437885898,0.0285714285714285,0.0454545454545454,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0
9367,0.5,0.666666666666667,0.1999999999999999,1.0,0.6255395590842645,0.2342839789561989,0.3983706989798299,0.0686429132500102,0.0312156406769747,0.0356633916436669,0.1958620227129853,0.1703296703296703,0.2,0.175913606704961,0.3999999999999999,0.0681818181818181,0.03125,0.0,0.1969696969696969,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
8140,0.3333333333333335,0.3333333333333335,0.1999999999999999,0.25,0.3303537667603923,0.2524011703447587,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.0,0.2464188688565078,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
18721,0.833333333333333,0.666666666666667,0.6000000000000001,1.0,0.66885300385458,0.5332404690123778,0.0410118710444954,0.0031989845596449,0.0046868002798726,0.001345328050018,0.0111404650541521,0.0054945054945054,0.4,0.0192640158063719,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1
15221,0.0,0.0,0.0,1.0,0.0137993545888044,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0128426772042479,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
6237,0.666666666666667,0.3333333333333335,0.4000000000000001,0.5,0.354777480398772,0.3784619091454549,0.004772615072904,0.0,0.0307766978957187,0.0003192644083846,0.0206898864350732,0.0109890109890109,0.2,0.2745122252408002,0.0,0.0,0.03125,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
16420,1.0,0.666666666666667,0.6000000000000001,1.0,0.7063082572042314,0.5149970326317338,0.0238766528709405,0.035749372396511,0.0151456673370006,0.0,0.0159986126838685,0.0054945054945054,0.4,0.0160533465053099,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1
1901,0.666666666666667,0.3333333333333335,0.4000000000000001,0.5,0.354777480398772,0.3784619091454549,0.0332276650000347,0.0,0.0,0.0641286730631686,0.0056235769956128,0.0219780219780219,0.8,0.0048160039515929,0.0285714285714285,0.0,0.0,0.0638297872340425,0.0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1
15762,0.5,0.666666666666667,0.1999999999999999,0.25,0.6255395590842645,0.2342839789561989,0.0284550499271307,0.0004948337317182,0.0927690364684122,0.0356633916436669,0.0,0.0219780219780219,0.2,0.0301000246974561,0.0285714285714285,0.0,0.09375,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
19785,1.0,0.0,0.4000000000000001,1.0,0.1189247716126943,0.3433313550878225,0.0238766528709405,0.0130333458904137,0.0766990631284381,0.0,0.0159986126838685,0.0109890109890109,0.2,0.0353173623116818,0.0,0.0,0.0625,0.0,0.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0
9962,0.1666666666666669,0.666666666666667,0.6000000000000001,0.25,0.5873834855915373,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0272906890590269,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1029,0.0,1.0,0.4000000000000001,0.75,0.8948745829761103,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0083185522800242,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
8973,1.0,0.3333333333333335,0.6000000000000001,0.75,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0310649221233289,0.0109890109890109,0.4,0.0377253642874783,0.0,0.0,0.0,0.0212765957446808,0.0151515151515151,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0
9326,0.5,0.3333333333333335,0.4000000000000001,0.25,0.3318478162884962,0.4059496565001103,0.0,0.0004948337317182,0.0619923385726934,0.0356633916436669,0.0150663094394604,0.0164835164835164,0.2,0.1087614225734749,0.0,0.0,0.0625,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
16214,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.5,0.3303537667603923,0.5957325254325813,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.2,0.1316374413435416,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
2485,0.1666666666666669,0.3333333333333335,0.1999999999999999,0.5,0.2936917427957689,0.2808937187662227,0.0650091913994376,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0109890109890109,0.4,0.2921709063966412,0.0571428571428571,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1
19861,0.3333333333333335,0.0,0.4000000000000001,0.25,0.0366620239646233,0.42406684788867,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0634979707766029,0.0274725274725274,0.2,0.0112373425537169,0.0285714285714285,0.0,0.0,0.0,0.0606060606060606,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
10246,0.666666666666667,0.3333333333333335,1.0,0.75,0.354777480398772,0.8934589417771888,0.0616827149271654,0.0227160265060973,0.0307766978957187,0.1279380817179525,0.0056235769956128,0.0549450549450549,0.4,0.0200666831316374,0.0571428571428571,0.0227272727272727,0.03125,0.1276595744680851,0.0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0
718,0.3333333333333335,0.3333333333333335,1.0,1.0,0.3303537667603923,0.9390638805204038,0.032528302477556,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0164835164835164,0.2,0.0038528031612743,0.0285714285714285,0.0227272727272727,0.0,0.0,0.0151515151515151,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
6051,1.0,0.3333333333333335,0.6000000000000001,0.5,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0638094086547839,0.0159986126838685,0.0164835164835164,0.4,0.0016053346505309,0.0,0.0,0.0,0.0638297872340425,0.0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0
6440,0.5,0.666666666666667,1.0,0.25,0.6255395590842645,0.920946689131844,0.0,0.0232108602378155,0.000438942781256,0.0356633916436669,0.0,0.0054945054945054,0.4,0.0401333662632748,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0
9430,0.3333333333333335,0.666666666666667,0.4000000000000001,1.0,0.6240455095561607,0.42406684788867,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0109890109890109,0.2,0.4061496665843418,0.0,0.0227272727272727,0.0,0.0,0.0151515151515151,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
15497,0.5,0.666666666666667,0.4000000000000001,0.75,0.6255395590842645,0.4059496565001103,0.0284550499271307,0.0232108602378155,0.000438942781256,0.0356633916436669,0.0,0.0109890109890109,0.4,0.3933069893800938,0.0285714285714285,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0
11408,0.1666666666666669,1.0,1.0,0.25,0.8810752283873059,0.967556428941868,0.0650091913994376,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0219780219780219,0.0,0.0545813781180538,0.0571428571428571,0.0,0.0,0.0,0.0303030303030303,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
10584,0.833333333333333,0.3333333333333335,1.0,0.75,0.3751612610588116,0.8765718241002003,0.0694669209716261,0.0031989845596449,0.0662401960713101,0.022615130934946,0.0111404650541521,0.0274725274725274,0.4,0.0073845393924425,0.0571428571428571,0.0,0.0625,0.0212765957446808,0.0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1
2727,0.3333333333333335,0.0,0.6000000000000001,0.25,0.0366620239646233,0.5957325254325813,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0634979707766029,0.0274725274725274,0.2,0.2474890919568617,0.0285714285714285,0.0,0.0,0.0,0.0606060606060606,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
10337,1.0,0.3333333333333335,1.0,0.5,0.412616514408463,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0850792115397119,0.0159986126838685,0.0219780219780219,0.8,0.0052173376142257,0.0,0.0,0.0,0.0851063829787234,0.0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
15841,0.3333333333333335,0.666666666666667,0.0,1.0,0.6240455095561607,0.0807354928008474,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.033365351897682,0.0164835164835164,0.2,0.0187289042561949,0.0,0.0227272727272727,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
12923,0.833333333333333,1.0,0.4000000000000001,0.5,0.9625447466503486,0.3615747914684665,0.4393825700243253,0.0031989845596449,0.0046868002798726,0.001345328050018,0.0412730839330729,0.0934065934065934,0.4,0.0026440806008745,0.4285714285714285,0.0,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1
584,0.5,1.0,0.6000000000000001,0.5,0.9192313018800332,0.5776153340440215,0.0569100998542614,0.0232108602378155,0.1850991301555684,0.0356633916436669,0.0,0.0494505494505494,0.4,0.1074503992755412,0.0571428571428571,0.0227272727272727,0.1875,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0
2300,0.3333333333333335,1.0,0.1999999999999999,1.0,0.9177372523519292,0.2524011703447587,0.0609833524046867,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0484316613371424,0.0384615384615384,0.0,0.0117724541038939,0.0571428571428571,0.0454545454545454,0.0,0.0,0.0454545454545454,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
12248,0.5,0.3333333333333335,0.0,0.5,0.3318478162884962,0.0626183014122876,0.0569100998542614,0.0459268867439129,0.000438942781256,0.0356633916436669,0.0,0.0219780219780219,0.2,0.1589281304025685,0.0571428571428571,0.0454545454545454,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0
12459,0.3333333333333335,0.3333333333333335,1.0,1.0,0.3303537667603923,0.9390638805204038,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.4,0.0050835597266814,0.0,0.0454545454545454,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0
12769,0.666666666666667,0.3333333333333335,0.8,0.25,0.354777480398772,0.7217932642332774,0.0616827149271654,0.0,0.0,0.0003192644083846,0.0056235769956128,0.0109890109890109,0.8,0.5008644109656706,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1
2740,1.0,0.666666666666667,0.8,0.75,0.7063082572042314,0.6866627101756451,0.0238766528709405,0.035749372396511,0.0151456673370006,0.0,0.0159986126838685,0.0054945054945054,0.2,0.0240800197579649,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
20222,0.0,0.3333333333333335,0.6000000000000001,1.0,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0016053346505309,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
1358,0.1666666666666669,0.666666666666667,0.8,0.75,0.5873834855915373,0.7958907513979565,0.0650091913994376,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0109890109890109,0.0,0.0288960237095579,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
15579,0.0,0.3333333333333335,0.0,0.75,0.3074910973845733,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0096320079031859,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
6695,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.25,0.3303537667603923,0.5957325254325813,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.3547789577673499,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
12020,0.833333333333333,0.3333333333333335,0.4000000000000001,0.5,0.3751612610588116,0.3615747914684665,0.0125568211173646,0.0259150110657422,0.0354634981755913,0.022615130934946,0.0111404650541521,0.0164835164835164,0.2,0.1567876842018605,0.0,0.0227272727272727,0.03125,0.0212765957446808,0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0
657,0.5,0.3333333333333335,0.6000000000000001,0.75,0.3318478162884962,0.5776153340440215,0.0,0.0004948337317182,0.0619923385726934,0.0356633916436669,0.0150663094394604,0.0164835164835164,0.2,0.0157322795752037,0.0,0.0,0.0625,0.0,0.0151515151515151,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0
15820,0.0,0.3333333333333335,0.0,1.0,0.3074910973845733,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0155182349551329,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
9578,0.3333333333333335,1.0,0.0,0.25,0.9177372523519292,0.0807354928008474,0.0609833524046867,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.0,0.0898987404297357,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
12785,0.5,0.3333333333333335,0.4000000000000001,1.0,0.3318478162884962,0.4059496565001103,0.0,0.0459268867439129,0.000438942781256,0.0356633916436669,0.0,0.0109890109890109,0.2,0.0128426772042479,0.0,0.0454545454545454,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
17110,0.3333333333333335,0.666666666666667,0.6000000000000001,0.25,0.6240455095561607,0.5957325254325813,0.0609833524046867,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.2,0.0545813781180538,0.0571428571428571,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1372,0.666666666666667,0.666666666666667,0.1999999999999999,0.75,0.6484692231945404,0.2067962316015436,0.0616827149271654,0.0,0.0,0.0003192644083846,0.0056235769956128,0.0109890109890109,0.2,0.5281551000246975,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
11682,0.1666666666666669,1.0,0.6000000000000001,1.0,0.8810752283873059,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.2,0.0064213386021239,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
2559,0.666666666666667,0.666666666666667,0.4000000000000001,0.75,0.6484692231945404,0.3784619091454549,0.0332276650000347,0.6814807951829194,0.3077669789571873,0.0003192644083846,0.0056235769956128,0.2252747252747252,0.4,0.0062255660837665,0.0285714285714285,0.6818181818181819,0.3125,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0
15580,0.0,0.666666666666667,0.6000000000000001,1.0,0.6011828401803417,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
