,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
3035,1.0,0.3333333333333335,0.6000000000000001,0.75,0.41261651440846303,0.5149970326317338,0.023876652870940582,0.05846539890260839,0.13825245891987561,0.17015842307942391,0.06119754100224979,0.09340659340659341,1.0,0.007648947452530037,0.0,0.045454545454545456,0.125,0.1702127659574468,0.045454545454545456,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
1077,0.666666666666667,0.3333333333333335,1.0,1.0,0.354777480398772,0.8934589417771888,0.004772615072904076,0.09086410602438924,0.0,0.000319264408384666,0.005623576995612872,0.02197802197802198,0.4,0.0032106693010619906,0.0,0.09090909090909091,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0
15783,0.0,0.0,0.19999999999999996,0.25,0.013799354588804436,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.46554704865398866,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
11920,1.0,1.0,0.6000000000000001,0.5,1.0,0.5149970326317338,0.05233170279807128,0.035749372396511075,0.04592236523271943,0.0,0.015998612683868547,0.016483516483516484,0.4,0.18086770395982552,0.02857142857142857,0.022727272727272728,0.03125,0.0,0.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0
5990,1.0,0.3333333333333335,0.6000000000000001,0.25,0.41261651440846303,0.5149970326317338,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.02126980288492799,0.015998612683868547,0.005494505494505495,0.2,0.0016053346505309953,0.0,0.0,0.0,0.02127659574468085,0.0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
14648,0.0,0.3333333333333335,0.40000000000000013,1.0,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.012842677204247963,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4048,0.666666666666667,0.3333333333333335,0.19999999999999996,1.0,0.354777480398772,0.20679623160154365,0.06168271492716548,0.06814807951829194,0.0,0.000319264408384666,0.005623576995612872,0.027472527472527476,0.2,0.019264015806371944,0.05714285714285714,0.06818181818181818,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0
4192,0.16666666666666696,0.666666666666667,0.40000000000000013,1.0,0.5873834855915373,0.45255939631013403,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.021745289862277976,0.005494505494505495,0.4,0.03852803161274389,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
19403,0.0,0.0,0.0,0.25,0.013799354588804436,0.14167161228044373,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.06907128344399457,0.02197802197802198,0.2,0.011237342553716967,0.0,0.0,0.0,0.0,0.06060606060606061,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
14080,0.16666666666666696,0.0,0.6000000000000001,0.5,0.0,0.6242250738540452,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.012441343541615213,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
14238,0.666666666666667,0.3333333333333335,1.0,0.75,0.354777480398772,0.8934589417771888,0.03322766500003478,0.0,0.0,0.000319264408384666,0.005623576995612872,0.005494505494505495,0.2,0.032106693010619906,0.02857142857142857,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8413,0.16666666666666696,0.3333333333333335,0.8,1.0,0.29369174279576893,0.7958907513979565,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.11214314649904045,0.038461538461538464,0.0,0.05682884662879723,0.0,0.0,0.0,0.0,0.10606060606060606,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
19341,0.0,0.3333333333333335,0.19999999999999996,0.25,0.30749109738457336,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.0016053346505309953,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
7763,0.666666666666667,0.666666666666667,0.40000000000000013,0.75,0.6484692231945404,0.3784619091454549,0.004772615072904076,0.11358013253048654,0.12310679158287491,0.1066682788330246,0.020689886435073284,0.08241758241758243,1.0,0.016588458055486952,0.0,0.11363636363636365,0.125,0.10638297872340426,0.015151515151515152,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
341,0.833333333333333,0.3333333333333335,0.8,0.75,0.37516126105881165,0.704906146556289,0.18328712068014896,0.16221117010232614,0.12779359186274758,0.21404335689929796,0.0864720122514542,0.17582417582417584,0.2,0.0003511669548036552,0.17142857142857143,0.1590909090909091,0.125,0.2127659574468085,0.07575757575757576,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
10502,0.833333333333333,0.0,0.40000000000000013,0.5,0.08146951826304272,0.3615747914684665,0.012556821117364697,0.0031989845596449434,0.0662401960713101,0.0013453280500180798,0.01114046505415214,0.01098901098901099,0.2,0.19183749073845394,0.0,0.0,0.0625,0.0,0.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0
14457,0.16666666666666696,0.666666666666667,0.8,1.0,0.5873834855915373,0.7958907513979565,0.03655414147230694,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.005494505494505495,0.2,0.2046801679427019,0.02857142857142857,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
14328,0.16666666666666696,0.3333333333333335,0.40000000000000013,0.25,0.29369174279576893,0.45255939631013403,0.03655414147230694,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.005494505494505495,0.2,0.009632007903185972,0.02857142857142857,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
16409,0.0,0.666666666666667,0.6000000000000001,1.0,0.6011828401803417,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.2,0.02086935045690294,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1962,0.666666666666667,1.0,0.6000000000000001,1.0,0.9421609659903091,0.5501275866893661,0.06168271492716548,0.0,0.06155339579143746,0.04285887017824064,0.020689886435073284,0.038461538461538464,0.8,0.47036305260558164,0.05714285714285714,0.0,0.0625,0.0425531914893617,0.015151515151515152,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1
5129,0.3333333333333335,0.3333333333333335,0.0,0.75,0.3303537667603923,0.08073549280084746,0.004073252550425319,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.2,0.016053346505309953,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
20439,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.75,0.3303537667603923,0.5957325254325813,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.6000000000000001,0.008026673252654977,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1
803,0.3333333333333335,0.3333333333333335,0.40000000000000013,1.0,0.3303537667603923,0.42406684788867,0.004073252550425319,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.0,0.10033341565818721,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
11682,0.16666666666666696,1.0,0.6000000000000001,1.0,0.8810752283873059,0.6242250738540452,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.021745289862277976,0.005494505494505495,0.2,0.006421338602123981,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
2305,0.3333333333333335,0.666666666666667,0.19999999999999996,0.75,0.6240455095561607,0.25240117034475873,0.004073252550425319,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.0,0.018461348481106445,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
13634,0.666666666666667,0.3333333333333335,0.6000000000000001,0.25,0.354777480398772,0.5501275866893661,0.004772615072904076,0.0,0.12310679158287491,0.04285887017824064,0.005623576995612872,0.03296703296703297,0.2,0.0032106693010619906,0.0,0.0,0.125,0.0425531914893617,0.0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
4401,0.0,0.666666666666667,0.6000000000000001,1.0,0.6011828401803417,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.03893866456507375,0.01098901098901099,0.2,0.012842677204247963,0.0,0.0,0.0,0.0,0.030303030303030304,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
8361,0.16666666666666696,0.3333333333333335,0.19999999999999996,1.0,0.29369174279576893,0.2808937187662227,0.06500919139943766,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.03681159930173839,0.02197802197802198,0.2,0.0016053346505309953,0.05714285714285714,0.0,0.0,0.0,0.030303030303030304,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
14468,0.16666666666666696,0.666666666666667,0.6000000000000001,0.75,0.5873834855915373,0.6242250738540452,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.046554704865398866,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
6733,0.16666666666666696,1.0,0.8,1.0,0.8810752283873059,0.7958907513979565,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.2,0.011237342553716967,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
11476,1.0,0.3333333333333335,0.6000000000000001,0.75,0.41261651440846303,0.5149970326317338,0.023876652870940582,0.013033345890413769,0.10747576102415687,0.0,0.015998612683868547,0.016483516483516484,0.6000000000000001,0.004816003951592986,0.0,0.0,0.09375,0.0,0.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1
8046,0.3333333333333335,0.3333333333333335,0.6000000000000001,1.0,0.3303537667603923,0.5957325254325813,0.06098335240468673,0.1401135671921711,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.04395604395604396,0.0,0.012307565654070965,0.05714285714285714,0.13636363636363635,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
15564,0.3333333333333335,0.666666666666667,0.8,0.5,0.6240455095561607,0.7673982029764925,0.004073252550425319,0.09468151417997647,0.048759360975837225,0.035663391643666935,0.07856428021606332,0.049450549450549455,0.2,0.008561784802831974,0.0,0.09090909090909091,0.0,0.0,0.07575757575757576,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0
7085,0.833333333333333,0.666666666666667,0.8,0.25,0.66885300385458,0.704906146556289,0.012556821117364697,0.025915011065742254,0.004686800279872644,0.0013453280500180798,0.01114046505415214,0.005494505494505495,0.4,0.0658187206717708,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0
8310,0.5,0.3333333333333335,0.40000000000000013,1.0,0.33184781628849624,0.4059496565001103,0.08536514978139212,0.023210860237815597,0.0004389427812560229,0.035663391643666935,0.06026523775784165,0.04395604395604396,0.2,0.008026673252654977,0.08571428571428572,0.022727272727272728,0.0,0.0,0.06060606060606061,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
6896,0.3333333333333335,0.3333333333333335,0.6000000000000001,1.0,0.3303537667603923,0.5957325254325813,0.004073252550425319,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.033365351897682076,0.016483516483516484,0.2,0.2734420021404462,0.0,0.022727272727272728,0.0,0.0,0.030303030303030304,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
5553,0.16666666666666696,0.666666666666667,0.6000000000000001,1.0,0.5873834855915373,0.6242250738540452,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.021745289862277976,0.005494505494505495,0.4,0.012842677204247963,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
16894,0.666666666666667,0.3333333333333335,0.6000000000000001,1.0,0.354777480398772,0.5501275866893661,0.004772615072904076,0.0,0.03077669789571873,0.000319264408384666,0.03575619587453369,0.016483516483516484,0.2,0.023009796657610933,0.0,0.0,0.03125,0.0,0.030303030303030304,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
4031,1.0,0.3333333333333335,0.8,1.0,0.41261651440846303,0.6866627101756451,0.023876652870940582,0.013033345890413769,0.13825245891987561,0.0,0.015998612683868547,0.02197802197802198,0.6000000000000001,0.1420721165719931,0.0,0.0,0.125,0.0,0.0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1
13953,0.3333333333333335,0.3333333333333335,0.19999999999999996,0.25,0.3303537667603923,0.25240117034475873,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.0,0.13691211233814346,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
16344,1.0,0.3333333333333335,1.0,0.25,0.41261651440846303,0.8583283877195563,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.02126980288492799,0.015998612683868547,0.005494505494505495,0.2,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
13080,0.16666666666666696,0.666666666666667,0.0,0.75,0.5873834855915373,0.1092280412223115,0.03655414147230694,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.005494505494505495,0.2,0.006421338602123981,0.02857142857142857,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
2725,0.3333333333333335,0.666666666666667,0.19999999999999996,1.0,0.6240455095561607,0.25240117034475873,0.004073252550425319,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.0,0.38046431217584586,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
5862,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.75,0.3303537667603923,0.5957325254325813,0.11789345225894816,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.02197802197802198,0.6000000000000001,0.0043573369085841305,0.11428571428571428,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1
20272,0.0,0.0,0.0,0.25,0.013799354588804436,0.14167161228044373,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.03130402568535441,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
18355,0.16666666666666696,0.0,1.0,0.25,0.0,0.9675564289418679,0.09346424132656836,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.08201052762011962,0.04395604395604396,0.0,0.011237342553716967,0.08571428571428572,0.0,0.0,0.0,0.07575757575757576,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1201,0.3333333333333335,0.3333333333333335,0.19999999999999996,0.75,0.3303537667603923,0.25240117034475873,0.032528302477556024,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.018299042458221663,0.01098901098901099,0.2,0.004816003951592986,0.02857142857142857,0.0,0.0,0.0,0.015151515151515152,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0
13215,0.833333333333333,0.3333333333333335,0.6000000000000001,1.0,0.37516126105881165,0.5332404690123778,0.012556821117364697,0.07134706407793687,0.15857028975846632,0.08642453958973002,0.01114046505415214,0.06593406593406594,0.4,0.0016053346505309953,0.0,0.06818181818181818,0.15625,0.0851063829787234,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
19850,0.0,0.3333333333333335,0.40000000000000013,1.0,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.40133366263274883,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
17416,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.25,0.3303537667603923,0.5957325254325813,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.0,0.0,0.10916275623610769,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
12025,0.833333333333333,0.3333333333333335,0.40000000000000013,1.0,0.37516126105881165,0.3615747914684665,0.012556821117364697,0.0031989845596449434,0.004686800279872644,0.022615130934946066,0.01114046505415214,0.005494505494505495,0.4,0.43344035564336875,0.0,0.0,0.0,0.02127659574468085,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
1097,0.3333333333333335,0.3333333333333335,0.19999999999999996,0.25,0.3303537667603923,0.25240117034475873,0.032528302477556024,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.01098901098901099,0.0,0.048160039515929856,0.02857142857142857,0.022727272727272728,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
14999,0.0,0.0,0.6000000000000001,0.25,0.013799354588804436,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.06907128344399457,0.02197802197802198,0.2,0.40454433193381084,0.0,0.0,0.0,0.0,0.06060606060606061,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
7747,0.666666666666667,0.3333333333333335,0.40000000000000013,1.0,0.354777480398772,0.3784619091454549,0.14704786470855763,0.13629615903658385,0.0,0.000319264408384666,0.020689886435073284,0.06593406593406594,0.2,0.0014715567629867456,0.14285714285714285,0.13636363636363635,0.0,0.0,0.015151515151515152,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
16318,0.0,0.3333333333333335,0.40000000000000013,1.0,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.011237342553716967,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
16740,0.0,0.3333333333333335,0.40000000000000013,1.0,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.054581378118053844,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
20552,0.3333333333333335,0.0,1.0,0.25,0.03666202396462337,0.9390638805204038,0.032528302477556024,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.4,0.008026673252654977,0.02857142857142857,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
16435,0.0,0.0,0.19999999999999996,1.0,0.013799354588804436,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.04334403556433687,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12655,0.16666666666666696,0.0,0.0,0.25,0.0,0.1092280412223115,0.03655414147230694,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.0518779087411988,0.02197802197802198,0.2,0.06300938503334157,0.02857142857142857,0.0,0.0,0.0,0.045454545454545456,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
17316,0.16666666666666696,0.666666666666667,0.6000000000000001,0.75,0.5873834855915373,0.6242250738540452,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.4,0.0016053346505309953,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
11408,0.16666666666666696,1.0,1.0,0.25,0.8810752283873059,0.9675564289418679,0.06500919139943766,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.03681159930173839,0.02197802197802198,0.0,0.054581378118053844,0.05714285714285714,0.0,0.0,0.0,0.030303030303030304,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
2115,0.5,0.0,0.6000000000000001,0.75,0.038156073492727316,0.5776153340440215,0.0,0.0004948337317182867,0.031215640676974757,0.035663391643666935,0.0,0.005494505494505495,0.2,0.01685601383057545,0.0,0.0,0.03125,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
16054,0.16666666666666696,0.3333333333333335,0.40000000000000013,1.0,0.29369174279576893,0.45255939631013403,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.2,0.05939738206964683,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
3328,0.833333333333333,0.3333333333333335,0.19999999999999996,0.5,0.37516126105881165,0.18990911392455523,0.012556821117364697,0.0031989845596449434,0.03546349817559138,0.04388493381987405,0.01114046505415214,0.016483516483516484,0.4,0.07384539392442578,0.0,0.0,0.03125,0.0425531914893617,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
