index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
11123,0.1666666666666669,0.666666666666667,0.4000000000000001,1.0,0.5873834855915373,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.0064213386021239,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
14658,0.0,0.3333333333333335,0.0,0.75,0.3074910973845733,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.1252161027414176,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
2617,0.1666666666666669,1.0,0.6000000000000001,0.75,0.8810752283873059,0.6242250738540452,0.0934642413265683,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0164835164835164,0.2,0.0099530748332921,0.0857142857142857,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
11263,0.833333333333333,0.3333333333333335,0.4000000000000001,0.5,0.3751612610588116,0.3615747914684665,0.0125568211173646,0.0259150110657422,0.0662401960713101,0.001345328050018,0.0111404650541521,0.0164835164835164,0.2,0.1171894294887626,0.0,0.0227272727272727,0.0625,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0
7317,0.666666666666667,0.0,0.6000000000000001,0.5,0.061085737603003,0.5501275866893661,0.004772615072904,0.0227160265060973,0.0,0.0853984759480966,0.0056235769956128,0.0274725274725274,0.6000000000000001,0.2022721659669054,0.0,0.0227272727272727,0.0,0.0851063829787234,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1
18981,0.5,0.666666666666667,0.8,1.0,0.6255395590842645,0.7492810115879327,0.0569100998542614,0.0004948337317182,0.0312156406769747,0.0356633916436669,0.0,0.0164835164835164,0.4,0.0048160039515929,0.0571428571428571,0.0,0.03125,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1
10510,0.833333333333333,0.3333333333333335,0.4000000000000001,1.0,0.3751612610588116,0.3615747914684665,0.0979219708987568,0.0940630905840342,0.0046868002798726,0.001345328050018,0.0412730839330729,0.0494505494505494,0.2,0.0085617848028319,0.0857142857142857,0.0909090909090909,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
19324,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.75,0.3303537667603923,0.5957325254325813,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.4,0.166152136329958,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0
3578,0.5,0.3333333333333335,0.4000000000000001,0.75,0.3318478162884962,0.4059496565001103,0.1138201997085228,0.0232108602378155,0.000438942781256,0.0356633916436669,0.0301326188789208,0.0384615384615384,0.8,0.0058375805473854,0.1142857142857142,0.0227272727272727,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1
4084,0.3333333333333335,0.3333333333333335,0.1999999999999999,0.75,0.3303537667603923,0.2524011703447587,0.032528302477556,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.0,0.0160533465053099,0.0285714285714285,0.0227272727272727,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
16427,0.0,0.3333333333333335,0.4000000000000001,0.75,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
10300,0.666666666666667,0.0,0.4000000000000001,0.5,0.061085737603003,0.3784619091454549,0.0332276650000347,0.0,0.1538834894785936,0.2130172932576645,0.0508225053139941,0.1043956043956044,0.6000000000000001,0.0023657563270983,0.0285714285714285,0.0,0.15625,0.2127659574468085,0.0454545454545454,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1
4724,0.833333333333333,0.3333333333333335,1.0,0.25,0.3751612610588116,0.8765718241002003,0.0125568211173646,0.0031989845596449,0.1277935918627475,0.001345328050018,0.0111404650541521,0.0219780219780219,0.2,0.0425413682390713,0.0,0.0,0.125,0.0,0.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0
6281,0.666666666666667,0.3333333333333335,0.4000000000000001,0.75,0.354777480398772,0.3784619091454549,0.004772615072904,0.0,0.0307766978957187,0.0215890672933126,0.0056235769956128,0.0109890109890109,0.6000000000000001,0.2624722153618177,0.0,0.0,0.03125,0.0212765957446808,0.0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1
16338,0.0,0.3333333333333335,0.4000000000000001,0.75,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0022474685107433,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
18217,0.0,1.0,0.6000000000000001,0.75,0.8948745829761103,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0254177986334074,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
12603,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.75,0.2936917427957689,0.452559396310134,0.121919291253699,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0274725274725274,0.2,0.0032106693010619,0.1142857142857142,0.0,0.0,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
9092,0.833333333333333,0.3333333333333335,0.8,0.75,0.3751612610588116,0.704906146556289,0.0125568211173646,0.0486310375718395,0.0662401960713101,0.001345328050018,0.0111404650541521,0.0219780219780219,0.2,0.0088293405779204,0.0,0.0454545454545454,0.0625,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
8877,1.0,0.3333333333333335,0.1999999999999999,0.25,0.412616514408463,0.1716656775439113,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.2,0.0032106693010619,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
1475,0.3333333333333335,1.0,0.6000000000000001,0.75,0.9177372523519292,0.5957325254325813,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.2,0.4161161192063883,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
17493,0.0,0.3333333333333335,0.1999999999999999,1.0,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0738453939244257,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2043,0.5,0.3333333333333335,0.6000000000000001,1.0,0.3318478162884962,0.5776153340440215,0.0,0.0459268867439129,0.1235457343641309,0.0356633916436669,0.0,0.0329670329670329,0.6000000000000001,0.1458561196768161,0.0,0.0454545454545454,0.125,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0
18123,0.0,0.3333333333333335,0.4000000000000001,0.75,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0096320079031859,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
16600,0.0,0.666666666666667,0.1999999999999999,1.0,0.6011828401803417,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0064213386021239,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
7725,0.666666666666667,0.3333333333333335,0.6000000000000001,0.75,0.354777480398772,0.5501275866893661,0.0616827149271654,0.0454320530121946,0.0615533957914374,0.0853984759480966,0.0056235769956128,0.0549450549450549,0.4,0.0353173623116818,0.0571428571428571,0.0454545454545454,0.0625,0.0851063829787234,0.0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0
19818,0.0,0.666666666666667,0.8,0.5,0.6011828401803417,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0080266732526549,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
9693,0.1666666666666669,0.0,0.4000000000000001,0.25,0.0,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.0915040750802667,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
19866,0.0,0.3333333333333335,0.4000000000000001,1.0,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0208693504569029,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12896,0.1666666666666669,0.3333333333333335,0.1999999999999999,0.5,0.2936917427957689,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.2,0.0144480118547789,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1
14651,0.1666666666666669,0.0,0.6000000000000001,0.5,0.0,0.6242250738540452,0.0650091913994376,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0518779087411988,0.0274725274725274,0.0,0.026287354902445,0.0571428571428571,0.0,0.0,0.0,0.0454545454545454,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
3256,1.0,0.3333333333333335,0.8,0.75,0.412616514408463,0.6866627101756451,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.4,0.0032106693010619,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1
9861,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.5,0.2936917427957689,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.2825388984934551,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
12752,0.833333333333333,0.3333333333333335,0.1999999999999999,0.5,0.3751612610588116,0.1899091139245552,0.0125568211173646,0.0259150110657422,0.0046868002798726,0.001345328050018,0.0262067744936125,0.0109890109890109,0.2,0.0064213386021239,0.0,0.0227272727272727,0.0,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
8135,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.25,0.3303537667603923,0.5957325254325813,0.0609833524046867,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.0,0.0329093603358854,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
2753,0.1666666666666669,0.666666666666667,0.4000000000000001,1.0,0.5873834855915373,0.452559396310134,0.1788293911079604,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0669442181806592,0.0549450549450549,0.2,0.0335514941960978,0.1714285714285714,0.0,0.0,0.0,0.0606060606060606,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
14544,0.666666666666667,0.666666666666667,0.4000000000000001,0.5,0.6484692231945404,0.3784619091454549,0.0332276650000347,0.0,0.0,0.0003192644083846,0.0206898864350732,0.0109890109890109,0.4,0.0144480118547789,0.0285714285714285,0.0,0.0,0.0,0.0151515151515151,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1
5735,0.1666666666666669,0.666666666666667,0.1999999999999999,0.25,0.5873834855915373,0.2808937187662227,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.0,0.5137070881699185,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
13352,1.0,0.3333333333333335,1.0,0.25,0.412616514408463,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.2,0.0963200790318597,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0
3572,0.5,0.3333333333333335,0.8,0.5,0.3318478162884962,0.7492810115879327,0.0284550499271307,0.0004948337317182,0.2158758280512871,0.0356633916436669,0.0,0.0439560439560439,0.2,0.1386425380004041,0.0285714285714285,0.0,0.21875,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
16179,0.3333333333333335,0.0,1.0,0.25,0.0366620239646233,0.9390638805204038,0.0894384023318174,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0936305896555237,0.0494505494505494,0.2,0.0112373425537169,0.0857142857142857,0.0,0.0,0.0,0.0909090909090909,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
14034,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.75,0.3303537667603923,0.5957325254325813,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.2,0.0032106693010619,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
9912,0.666666666666667,0.0,0.0,0.75,0.061085737603003,0.0351305540576323,0.004772615072904,0.0227160265060973,0.0307766978957187,0.0003192644083846,0.0056235769956128,0.0109890109890109,0.2,0.0144480118547789,0.0,0.0227272727272727,0.03125,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
8689,0.0,1.0,0.8,0.5,0.8948745829761103,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0112373425537169,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
4351,0.3333333333333335,0.666666666666667,0.8,1.0,0.6240455095561607,0.7673982029764925,0.0894384023318174,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0164835164835164,0.0,0.0454844817650448,0.0857142857142857,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
3533,0.666666666666667,0.3333333333333335,0.6000000000000001,0.5,0.354777480398772,0.5501275866893661,0.004772615072904,0.0227160265060973,0.0923300936871562,0.0003192644083846,0.0056235769956128,0.0219780219780219,0.2,0.0104346752284514,0.0,0.0227272727272727,0.09375,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
12014,0.833333333333333,0.3333333333333335,1.0,1.0,0.3751612610588116,0.8765718241002003,0.0410118710444954,0.0259150110657422,0.0970168939670288,0.001345328050018,0.0262067744936125,0.0329670329670329,0.4,0.0053511155017699,0.0285714285714285,0.0227272727272727,0.09375,0.0,0.0151515151515151,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1
1346,0.0,0.666666666666667,0.1999999999999999,0.25,0.6011828401803417,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0064213386021239,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12520,0.3333333333333335,0.3333333333333335,0.0,0.75,0.3303537667603923,0.0807354928008474,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0484316613371424,0.0164835164835164,0.0,0.0048160039515929,0.0,0.0,0.0,0.0,0.0454545454545454,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
10323,0.3333333333333335,0.666666666666667,0.4000000000000001,0.75,0.6240455095561607,0.42406684788867,0.1178934522589481,0.1855456202043657,0.0487593609758372,0.0356633916436669,0.0484316613371424,0.0824175824175824,0.6000000000000001,0.0014046678192146,0.1142857142857142,0.1818181818181818,0.0,0.0,0.0454545454545454,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1
8054,0.3333333333333335,1.0,0.4000000000000001,1.0,0.9177372523519292,0.42406684788867,0.0040732525504253,0.1173975406860737,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0274725274725274,0.2,0.0483059790296145,0.0,0.1136363636363636,0.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
6418,0.5,0.3333333333333335,1.0,1.0,0.3318478162884962,0.920946689131844,0.0,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0301326188789208,0.0109890109890109,0.4,0.0256853544084959,0.0,0.0,0.0,0.0,0.0303030303030303,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0
4153,0.5,1.0,0.8,1.0,0.9192313018800332,0.7492810115879327,0.0,0.0004948337317182,0.0927690364684122,0.0356633916436669,0.0,0.0164835164835164,0.2,0.0032106693010619,0.0,0.0,0.09375,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
4510,1.0,0.0,0.6000000000000001,0.25,0.1189247716126943,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.2613592505027505,0.4253960576985598,0.0159986126838685,0.1538461538461538,0.8,0.0020066683131637,0.0,0.0,0.25,0.425531914893617,0.0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0
2420,0.1666666666666669,1.0,0.4000000000000001,0.75,0.8810752283873059,0.452559396310134,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.0,0.0050453374730974,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
6307,0.666666666666667,1.0,0.6000000000000001,0.75,0.9421609659903092,0.5501275866893661,0.004772615072904,0.0,0.0923300936871562,0.0641286730631686,0.0056235769956128,0.0329670329670329,0.6000000000000001,0.0593973820696468,0.0,0.0,0.09375,0.0638297872340425,0.0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0
7760,0.666666666666667,0.3333333333333335,0.6000000000000001,0.25,0.354777480398772,0.5501275866893661,0.004772615072904,0.0454320530121946,0.0,0.0215890672933126,0.0056235769956128,0.0164835164835164,0.4,0.3831398699267308,0.0,0.0454545454545454,0.0,0.0212765957446808,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0
11200,0.1666666666666669,0.3333333333333335,0.8,0.5,0.2936917427957689,0.7958907513979565,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0189964600312834,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
